t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
44.74,0,1.15811,10.12654,72.93573,0.24576,-9.92469,10629.62278,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.75,0,1.15481,10.12654,72.83649,0.24542,-9.92436,10630.35164,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.76,0,1.15152,10.12654,72.73725,0.24509,-9.92404,10631.07951,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.77,0,1.14823,10.12654,72.63801,0.24476,-9.92371,10631.80639,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.78,0,1.14495,10.12654,72.53878,0.24443,-9.92339,10632.53227,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.79,0,1.14167,10.12654,72.43954,0.2441,-9.92306,10633.25716,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.8,0,1.1384,10.12654,72.34032,0.24376,-9.92274,10633.98106,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.81,0,1.13514,10.12654,72.24109,0.24343,-9.92242,10634.70397,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.82,0,1.13188,10.12654,72.14187,0.2431,-9.9221,10635.42588,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.83,0,1.12862,10.12654,72.04265,0.24277,-9.92177,10636.14681,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.84,0,1.12538,10.12654,71.94344,0.24244,-9.92145,10636.86674,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.85,0,1.12213,10.12654,71.84423,0.24211,-9.92113,10637.58567,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.86,0,1.11889,10.12654,71.74502,0.24177,-9.92081,10638.30362,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.87,0,1.11566,10.12654,71.64582,0.24144,-9.92049,10639.02057,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.88,0,1.11243,10.12654,71.54661,0.24111,-9.92017,10639.73654,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.89,0,1.10921,10.12654,71.44742,0.24078,-9.91985,10640.45151,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.9,0,1.106,10.12654,71.34822,0.24045,-9.91954,10641.16549,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.91,0,1.10278,10.12654,71.24903,0.24012,-9.91922,10641.87847,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.92,0,1.09958,10.12654,71.14984,0.23978,-9.9189,10642.59047,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.93,0,1.09638,10.12654,71.05065,0.23945,-9.91858,10643.30147,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.94,0,1.09318,10.12654,70.95147,0.23912,-9.91827,10644.01148,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.95,0,1.08999,10.12654,70.85229,0.23879,-9.91795,10644.7205,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.96,0,1.08681,10.12654,70.75311,0.23846,-9.91764,10645.42852,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.97,0,1.08363,10.12654,70.65394,0.23812,-9.91732,10646.13556,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.98,0,1.08046,10.12654,70.55477,0.23779,-9.91701,10646.8416,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
44.99,0,1.07729,10.12654,70.4556,0.23746,-9.9167,10647.54666,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.0,0,1.07412,10.12654,70.35644,0.23713,-9.91638,10648.25072,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.01,0,1.07097,10.12654,70.25728,0.2368,-9.91607,10648.95378,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.02,0,1.06781,10.12654,70.15812,0.23647,-9.91576,10649.65586,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.03,0,1.06467,10.12654,70.05897,0.23613,-9.91545,10650.35695,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.04,0,1.06152,10.12654,69.95982,0.2358,-9.91514,10651.05704,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.05,0,1.05839,10.12654,69.86067,0.23547,-9.91483,10651.75614,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.06,0,1.05526,10.12654,69.76152,0.23514,-9.91452,10652.45425,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.07,0,1.05213,10.12654,69.66238,0.23481,-9.91421,10653.15137,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.08,0,1.04901,10.12654,69.56324,0.23448,-9.9139,10653.8475,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.09,0,1.04589,10.12654,69.46411,0.23414,-9.91359,10654.54264,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.1,0,1.04278,10.12654,69.36497,0.23381,-9.91328,10655.23678,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.11,0,1.03968,10.12654,69.26584,0.23348,-9.91298,10655.92994,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.12,0,1.03658,10.12654,69.16672,0.23315,-9.91267,10656.6221,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.13,0,1.03348,10.12654,69.06759,0.23282,-9.91236,10657.31327,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.14,0,1.03039,10.12654,68.96847,0.23249,-9.91206,10658.00345,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.15,0,1.02731,10.12654,68.86935,0.23215,-9.91175,10658.69264,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.16,0,1.02423,10.12654,68.77024,0.23182,-9.91145,10659.38084,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.17,0,1.02116,10.12654,68.67113,0.23149,-9.91114,10660.06805,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.18,0,1.01809,10.12654,68.57202,0.23116,-9.91084,10660.75426,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.19,0,1.01503,10.12654,68.47291,0.23083,-9.91054,10661.43949,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.2,0,1.01197,10.12654,68.37381,0.23049,-9.91023,10662.12372,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.21,0,1.00891,10.12654,68.27471,0.23016,-9.90993,10662.80696,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.22,0,1.00587,10.12654,68.17562,0.22983,-9.90963,10663.48921,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.23,0,1.00283,10.12654,68.07652,0.2295,-9.90933,10664.17048,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.24,0,0.99979,10.12654,67.97743,0.22917,-9.90903,10664.85075,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.25,0,0.99676,10.12654,67.87835,0.22884,-9.90873,10665.53002,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.26,0,0.99373,10.12654,67.77926,0.2285,-9.90843,10666.20831,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.27,0,0.99071,10.12654,67.68018,0.22817,-9.90813,10666.88561,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.28,0,0.98769,10.12654,67.5811,0.22784,-9.90783,10667.56192,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.29,0,0.98468,10.12654,67.48203,0.22751,-9.90754,10668.23723,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.3,0,0.98168,10.12654,67.38295,0.22718,-9.90724,10668.91156,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.31,0,0.97868,10.12654,67.28388,0.22685,-9.90694,10669.58489,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.32,0,0.97568,10.12654,67.18482,0.22651,-9.90664,10670.25723,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.33,0,0.97269,10.12654,67.08576,0.22618,-9.90635,10670.92859,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.34,0,0.96971,10.12654,66.98669,0.22585,-9.90605,10671.59895,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.35,0,0.96673,10.12654,66.88764,0.22552,-9.90576,10672.26832,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.36,0,0.96375,10.12654,66.78858,0.22519,-9.90546,10672.9367,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.37,0,0.96078,10.12654,66.68953,0.22486,-9.90517,10673.60409,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.38,0,0.95782,10.12654,66.59048,0.22452,-9.90488,10674.27049,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.39,0,0.95486,10.12654,66.49144,0.22419,-9.90458,10674.9359,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.4,0,0.9519,10.12654,66.39239,0.22386,-9.90429,10675.60032,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.41,0,0.94896,10.12654,66.29335,0.22353,-9.904,10676.26375,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.42,0,0.94601,10.12654,66.19432,0.2232,-9.90371,10676.92619,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.43,0,0.94307,10.12654,66.09528,0.22286,-9.90342,10677.58764,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.44,0,0.94014,10.12654,65.99625,0.22253,-9.90313,10678.24809,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.45,0,0.93721,10.12654,65.89722,0.2222,-9.90284,10678.90756,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.46,0,0.93429,10.12654,65.7982,0.22187,-9.90255,10679.56604,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.47,0,0.93137,10.12654,65.69917,0.22154,-9.90226,10680.22353,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.48,0,0.92846,10.12654,65.60015,0.22121,-9.90197,10680.88002,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.49,0,0.92555,10.12654,65.50114,0.22087,-9.90169,10681.53553,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.5,0,0.92265,10.12654,65.40212,0.22054,-9.9014,10682.19004,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.51,0,0.91975,10.12654,65.30311,0.22021,-9.90111,10682.84357,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.52,0,0.91686,10.12654,65.2041,0.21988,-9.90083,10683.49611,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.53,0,0.91397,10.12654,65.1051,0.21955,-9.90054,10684.14765,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.54,0,0.91109,10.12654,65.0061,0.21922,-9.90026,10684.79821,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.55,0,0.90821,10.12654,64.9071,0.21888,-9.89997,10685.44777,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.56,0,0.90534,10.12654,64.8081,0.21855,-9.89969,10686.09635,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.57,0,0.90247,10.12654,64.70911,0.21822,-9.8994,10686.74394,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.58,0,0.89961,10.12654,64.61011,0.21789,-9.89912,10687.39053,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.59,0,0.89676,10.12654,64.51113,0.21756,-9.89884,10688.03614,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.6,0,0.8939,10.12654,64.41214,0.21723,-9.89856,10688.68076,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.61,0,0.89106,10.12654,64.31316,0.21689,-9.89827,10689.32438,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.62,0,0.88822,10.12654,64.21418,0.21656,-9.89799,10689.96702,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.63,0,0.88538,10.12654,64.1152,0.21623,-9.89771,10690.60867,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.64,0,0.88255,10.12654,64.01623,0.2159,-9.89743,10691.24932,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.65,0,0.87972,10.12654,63.91725,0.21557,-9.89715,10691.88899,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.66,0,0.8769,10.12654,63.81829,0.21523,-9.89687,10692.52767,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.67,0,0.87409,10.12654,63.71932,0.2149,-9.89659,10693.16536,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.68,0,0.87128,10.12654,63.62036,0.21457,-9.89632,10693.80205,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.69,0,0.86847,10.12654,63.5214,0.21424,-9.89604,10694.43776,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.7,0,0.86567,10.12654,63.42244,0.21391,-9.89576,10695.07248,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.71,0,0.86287,10.12654,63.32348,0.21358,-9.89549,10695.70621,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.72,0,0.86008,10.12654,63.22453,0.21324,-9.89521,10696.33895,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.73,0,0.8573,10.12654,63.12558,0.21291,-9.89493,10696.9707,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.74,0,0.85452,10.12654,63.02664,0.21258,-9.89466,10697.60146,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.75,0,0.85174,10.12654,62.92769,0.21225,-9.89438,10698.23124,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.76,0,0.84897,10.12654,62.82875,0.21192,-9.89411,10698.86002,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.77,0,0.84621,10.12654,62.72981,0.21159,-9.89384,10699.48781,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.78,0,0.84345,10.12654,62.63088,0.21125,-9.89356,10700.11461,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.79,0,0.84069,10.12654,62.53194,0.21092,-9.89329,10700.74043,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.8,0,0.83794,10.12654,62.43301,0.21059,-9.89302,10701.36525,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.81,0,0.8352,10.12654,62.33409,0.21026,-9.89275,10701.98909,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.82,0,0.83245,10.12654,62.23516,0.20993,-9.89248,10702.61193,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.83,0,0.82972,10.12654,62.13624,0.2096,-9.89221,10703.23379,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.84,0,0.82699,10.12654,62.03732,0.20926,-9.89194,10703.85466,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.85,0,0.82426,10.12654,61.9384,0.20893,-9.89167,10704.47454,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.86,0,0.82154,10.12654,61.83949,0.2086,-9.8914,10705.09343,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.87,0,0.81883,10.12654,61.74058,0.20827,-9.89113,10705.71133,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.88,0,0.81612,10.12654,61.64167,0.20794,-9.89086,10706.32824,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.89,0,0.81341,10.12654,61.54276,0.2076,-9.89059,10706.94416,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.9,0,0.81071,10.12654,61.44386,0.20727,-9.89032,10707.55909,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.91,0,0.80802,10.12654,61.34496,0.20694,-9.89006,10708.17304,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.92,0,0.80533,10.12654,61.24606,0.20661,-9.88979,10708.78599,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.93,0,0.80264,10.12654,61.14717,0.20628,-9.88953,10709.39796,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.94,0,0.79996,10.12654,61.04827,0.20595,-9.88926,10710.00894,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.95,0,0.79729,10.12654,60.94938,0.20561,-9.889,10710.61892,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.96,0,0.79462,10.12654,60.8505,0.20528,-9.88873,10711.22792,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.97,0,0.79195,10.12654,60.75161,0.20495,-9.88847,10711.83593,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.98,0,0.78929,10.12654,60.65273,0.20462,-9.88821,10712.44296,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
45.99,0,0.78663,10.12654,60.55385,0.20429,-9.88794,10713.04899,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.0,0,0.78398,10.12654,60.45497,0.20396,-9.88768,10713.65403,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.01,0,0.78134,10.12654,60.3561,0.20362,-9.88742,10714.25809,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.02,0,0.7787,10.12654,60.25723,0.20329,-9.88716,10714.86116,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.03,0,0.77606,10.12654,60.15836,0.20296,-9.8869,10715.46323,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.04,0,0.77343,10.12654,60.05949,0.20263,-9.88664,10716.06432,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.05,0,0.7708,10.12654,59.96063,0.2023,-9.88638,10716.66442,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.06,0,0.76818,10.12654,59.86177,0.20197,-9.88612,10717.26354,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.07,0,0.76557,10.12654,59.76291,0.20163,-9.88586,10717.86166,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.08,0,0.76296,10.12654,59.66405,0.2013,-9.8856,10718.45879,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.09,0,0.76035,10.12654,59.5652,0.20097,-9.88534,10719.05494,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.1,0,0.75775,10.12654,59.46635,0.20064,-9.88508,10719.6501,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.11,0,0.75515,10.12654,59.3675,0.20031,-9.88483,10720.24427,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.12,0,0.75256,10.12654,59.26866,0.19997,-9.88457,10720.83745,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.13,0,0.74997,10.12654,59.16981,0.19964,-9.88432,10721.42964,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.14,0,0.74739,10.12654,59.07097,0.19931,-9.88406,10722.02084,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.15,0,0.74482,10.12654,58.97213,0.19898,-9.88381,10722.61106,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.16,0,0.74224,10.12654,58.8733,0.19865,-9.88355,10723.20029,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.17,0,0.73968,10.12654,58.77446,0.19832,-9.8833,10723.78853,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.18,0,0.73712,10.12654,58.67563,0.19798,-9.88304,10724.37578,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.19,0,0.73456,10.12654,58.57681,0.19765,-9.88279,10724.96204,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.2,0,0.73201,10.12654,58.47798,0.19732,-9.88254,10725.54731,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.21,0,0.72946,10.12654,58.37916,0.19699,-9.88229,10726.1316,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.22,0,0.72692,10.12654,58.28034,0.19666,-9.88203,10726.7149,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.23,0,0.72438,10.12654,58.18152,0.19633,-9.88178,10727.2972,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.24,0,0.72185,10.12654,58.0827,0.19599,-9.88153,10727.87853,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.25,0,0.71932,10.12654,57.98389,0.19566,-9.88128,10728.45886,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.26,0,0.7168,10.12654,57.88508,0.19533,-9.88103,10729.0382,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.27,0,0.71428,10.12654,57.78627,0.195,-9.88078,10729.61656,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.28,0,0.71176,10.12654,57.68747,0.19467,-9.88054,10730.19393,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.29,0,0.70926,10.12654,57.58867,0.19434,-9.88029,10730.77031,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.3,0,0.70675,10.12654,57.48987,0.194,-9.88004,10731.3457,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.31,0,0.70425,10.12654,57.39107,0.19367,-9.87979,10731.92011,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.32,0,0.70176,10.12654,57.29227,0.19334,-9.87955,10732.49352,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.33,0,0.69927,10.12654,57.19348,0.19301,-9.8793,10733.06595,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.34,0,0.69679,10.12654,57.09469,0.19268,-9.87905,10733.63739,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.35,0,0.69431,10.12654,56.9959,0.19234,-9.87881,10734.20785,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.36,0,0.69183,10.12654,56.89711,0.19201,-9.87856,10734.77731,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.37,0,0.68937,10.12654,56.79833,0.19168,-9.87832,10735.34579,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.38,0,0.6869,10.12654,56.69955,0.19135,-9.87808,10735.91328,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.39,0,0.68444,10.12654,56.60077,0.19102,-9.87783,10736.47978,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.4,0,0.68199,10.12654,56.502,0.19069,-9.87759,10737.04529,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.41,0,0.67954,10.12654,56.40322,0.19035,-9.87735,10737.60982,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.42,0,0.67709,10.12654,56.30445,0.19002,-9.8771,10738.17336,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.43,0,0.67465,10.12654,56.20568,0.18969,-9.87686,10738.73591,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.44,0,0.67221,10.12654,56.10692,0.18936,-9.87662,10739.29747,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.45,0,0.66978,10.12654,56.00815,0.18903,-9.87638,10739.85805,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.46,0,0.66736,10.12654,55.90939,0.1887,-9.87614,10740.41763,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.47,0,0.66494,10.12654,55.81063,0.18836,-9.8759,10740.97623,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.48,0,0.66252,10.12654,55.71188,0.18803,-9.87566,10741.53385,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.49,0,0.66011,10.12654,55.61312,0.1877,-9.87542,10742.09047,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.5,0,0.6577,10.12654,55.51437,0.18737,-9.87519,10742.64611,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.51,0,0.6553,10.12654,55.41562,0.18704,-9.87495,10743.20076,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.52,0,0.6529,10.12654,55.31687,0.1867,-9.87471,10743.75442,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.53,0,0.65051,10.12654,55.21813,0.18637,-9.87447,10744.3071,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.54,0,0.64812,10.12654,55.11939,0.18604,-9.87424,10744.85878,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.55,0,0.64574,10.12654,55.02065,0.18571,-9.874,10745.40948,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.56,0,0.64336,10.12654,54.92191,0.18538,-9.87377,10745.9592,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.57,0,0.64099,10.12654,54.82317,0.18505,-9.87353,10746.50792,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.58,0,0.63862,10.12654,54.72444,0.18471,-9.8733,10747.05566,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.59,0,0.63625,10.12654,54.62571,0.18438,-9.87306,10747.60241,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.6,0,0.6339,10.12654,54.52698,0.18405,-9.87283,10748.14818,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
46.61,0,0.63154,10.12654,54.42826,0.18372,-9.8726,10748.69295,0.0,449.64258,1.37747,31.17569,-21.73991,3.17904,-2.21685
