	t : 0         		Fthrust : 500.0     		Fdrag : 0         		m : 12.53071  		v : 0         		Mach : 0         		a : 0         		altitude : 113.0     		twr : 4.06748   	
	t : 40.22     		Fthrust : 0         		Fdrag : 3.27858   		m : 10.12654  		v : 118.21822 		Mach : 0.39581   		a : -10.13438 		altitude : 10197.97009		twr : 0.0       	
	t : 40.23     		Fthrust : 0         		Fdrag : 3.27231   		m : 10.12654  		v : 118.11688 		Mach : 0.39548   		a : -10.13376 		altitude : 10199.15177		twr : 0.0       	
	t : 40.24     		Fthrust : 0         		Fdrag : 3.26603   		m : 10.12654  		v : 118.01555 		Mach : 0.39514   		a : -10.13314 		altitude : 10200.33243		twr : 0.0       	
	t : 40.25     		Fthrust : 0         		Fdrag : 3.25977   		m : 10.12654  		v : 117.91423 		Mach : 0.39481   		a : -10.13252 		altitude : 10201.51208		twr : 0.0       	
	t : 40.26     		Fthrust : 0         		Fdrag : 3.25352   		m : 10.12654  		v : 117.81291 		Mach : 0.39448   		a : -10.1319  		altitude : 10202.69071		twr : 0.0       	
	t : 40.27     		Fthrust : 0         		Fdrag : 3.24727   		m : 10.12654  		v : 117.71159 		Mach : 0.39415   		a : -10.13129 		altitude : 10203.86834		twr : 0.0       	
	t : 40.28     		Fthrust : 0         		Fdrag : 3.24103   		m : 10.12654  		v : 117.61029 		Mach : 0.39381   		a : -10.13067 		altitude : 10205.04495		twr : 0.0       	
	t : 40.29     		Fthrust : 0         		Fdrag : 3.2348    		m : 10.12654  		v : 117.50899 		Mach : 0.39348   		a : -10.13005 		altitude : 10206.22054		twr : 0.0       	
	t : 40.3      		Fthrust : 0         		Fdrag : 3.22858   		m : 10.12654  		v : 117.40769 		Mach : 0.39315   		a : -10.12944 		altitude : 10207.39513		twr : 0.0       	
	t : 40.31     		Fthrust : 0         		Fdrag : 3.22237   		m : 10.12654  		v : 117.3064  		Mach : 0.39282   		a : -10.12882 		altitude : 10208.5687		twr : 0.0       	
	t : 40.32     		Fthrust : 0         		Fdrag : 3.21616   		m : 10.12654  		v : 117.20512 		Mach : 0.39249   		a : -10.12821 		altitude : 10209.74125		twr : 0.0       	
	t : 40.33     		Fthrust : 0         		Fdrag : 3.20996   		m : 10.12654  		v : 117.10385 		Mach : 0.39215   		a : -10.1276  		altitude : 10210.9128		twr : 0.0       	
	t : 40.34     		Fthrust : 0         		Fdrag : 3.20377   		m : 10.12654  		v : 117.00258 		Mach : 0.39182   		a : -10.12699 		altitude : 10212.08333		twr : 0.0       	
	t : 40.35     		Fthrust : 0         		Fdrag : 3.19759   		m : 10.12654  		v : 116.90131 		Mach : 0.39149   		a : -10.12637 		altitude : 10213.25285		twr : 0.0       	
	t : 40.36     		Fthrust : 0         		Fdrag : 3.19142   		m : 10.12654  		v : 116.80005 		Mach : 0.39116   		a : -10.12576 		altitude : 10214.42136		twr : 0.0       	
	t : 40.37     		Fthrust : 0         		Fdrag : 3.18525   		m : 10.12654  		v : 116.6988  		Mach : 0.39082   		a : -10.12515 		altitude : 10215.58885		twr : 0.0       	
	t : 40.38     		Fthrust : 0         		Fdrag : 3.17909   		m : 10.12654  		v : 116.59756 		Mach : 0.39049   		a : -10.12454 		altitude : 10216.75533		twr : 0.0       	
	t : 40.39     		Fthrust : 0         		Fdrag : 3.17294   		m : 10.12654  		v : 116.49632 		Mach : 0.39016   		a : -10.12394 		altitude : 10217.9208		twr : 0.0       	
	t : 40.4      		Fthrust : 0         		Fdrag : 3.1668    		m : 10.12654  		v : 116.39509 		Mach : 0.38983   		a : -10.12333 		altitude : 10219.08526		twr : 0.0       	
	t : 40.41     		Fthrust : 0         		Fdrag : 3.16066   		m : 10.12654  		v : 116.29386 		Mach : 0.38949   		a : -10.12272 		altitude : 10220.2487		twr : 0.0       	
	t : 40.42     		Fthrust : 0         		Fdrag : 3.15454   		m : 10.12654  		v : 116.19264 		Mach : 0.38916   		a : -10.12212 		altitude : 10221.41114		twr : 0.0       	
	t : 40.43     		Fthrust : 0         		Fdrag : 3.14842   		m : 10.12654  		v : 116.09142 		Mach : 0.38883   		a : -10.12151 		altitude : 10222.57256		twr : 0.0       	
	t : 40.44     		Fthrust : 0         		Fdrag : 3.14231   		m : 10.12654  		v : 115.99021 		Mach : 0.3885    		a : -10.12091 		altitude : 10223.73296		twr : 0.0       	
	t : 40.45     		Fthrust : 0         		Fdrag : 3.13621   		m : 10.12654  		v : 115.88901 		Mach : 0.38816   		a : -10.1203  		altitude : 10224.89236		twr : 0.0       	
	t : 40.46     		Fthrust : 0         		Fdrag : 3.13011   		m : 10.12654  		v : 115.78781 		Mach : 0.38783   		a : -10.1197  		altitude : 10226.05075		twr : 0.0       	
	t : 40.47     		Fthrust : 0         		Fdrag : 3.12402   		m : 10.12654  		v : 115.68662 		Mach : 0.3875    		a : -10.1191  		altitude : 10227.20812		twr : 0.0       	
	t : 40.48     		Fthrust : 0         		Fdrag : 3.11794   		m : 10.12654  		v : 115.58544 		Mach : 0.38717   		a : -10.1185  		altitude : 10228.36448		twr : 0.0       	
	t : 40.49     		Fthrust : 0         		Fdrag : 3.11187   		m : 10.12654  		v : 115.48426 		Mach : 0.38683   		a : -10.1179  		altitude : 10229.51983		twr : 0.0       	
	t : 40.5      		Fthrust : 0         		Fdrag : 3.10581   		m : 10.12654  		v : 115.38308 		Mach : 0.3865    		a : -10.1173  		altitude : 10230.67416		twr : 0.0       	
	t : 40.51     		Fthrust : 0         		Fdrag : 3.09975   		m : 10.12654  		v : 115.28192 		Mach : 0.38617   		a : -10.1167  		altitude : 10231.82749		twr : 0.0       	
	t : 40.52     		Fthrust : 0         		Fdrag : 3.09371   		m : 10.12654  		v : 115.18076 		Mach : 0.38584   		a : -10.1161  		altitude : 10232.9798		twr : 0.0       	
	t : 40.53     		Fthrust : 0         		Fdrag : 3.08767   		m : 10.12654  		v : 115.0796  		Mach : 0.3855    		a : -10.1155  		altitude : 10234.1311		twr : 0.0       	
	t : 40.54     		Fthrust : 0         		Fdrag : 3.08163   		m : 10.12654  		v : 114.97845 		Mach : 0.38517   		a : -10.11491 		altitude : 10235.28139		twr : 0.0       	
	t : 40.55     		Fthrust : 0         		Fdrag : 3.07561   		m : 10.12654  		v : 114.87731 		Mach : 0.38484   		a : -10.11431 		altitude : 10236.43067		twr : 0.0       	
	t : 40.56     		Fthrust : 0         		Fdrag : 3.06959   		m : 10.12654  		v : 114.77617 		Mach : 0.38451   		a : -10.11372 		altitude : 10237.57894		twr : 0.0       	
	t : 40.57     		Fthrust : 0         		Fdrag : 3.06359   		m : 10.12654  		v : 114.67504 		Mach : 0.38418   		a : -10.11312 		altitude : 10238.7262		twr : 0.0       	
	t : 40.58     		Fthrust : 0         		Fdrag : 3.05758   		m : 10.12654  		v : 114.57392 		Mach : 0.38384   		a : -10.11253 		altitude : 10239.87244		twr : 0.0       	
	t : 40.59     		Fthrust : 0         		Fdrag : 3.05159   		m : 10.12654  		v : 114.4728  		Mach : 0.38351   		a : -10.11194 		altitude : 10241.01767		twr : 0.0       	
	t : 40.6      		Fthrust : 0         		Fdrag : 3.04561   		m : 10.12654  		v : 114.37168 		Mach : 0.38318   		a : -10.11135 		altitude : 10242.1619		twr : 0.0       	
	t : 40.61     		Fthrust : 0         		Fdrag : 3.03963   		m : 10.12654  		v : 114.27058 		Mach : 0.38285   		a : -10.11076 		altitude : 10243.30511		twr : 0.0       	
	t : 40.62     		Fthrust : 0         		Fdrag : 3.03366   		m : 10.12654  		v : 114.16947 		Mach : 0.38251   		a : -10.11016 		altitude : 10244.44731		twr : 0.0       	
	t : 40.63     		Fthrust : 0         		Fdrag : 3.0277    		m : 10.12654  		v : 114.06838 		Mach : 0.38218   		a : -10.10958 		altitude : 10245.5885		twr : 0.0       	
	t : 40.64     		Fthrust : 0         		Fdrag : 3.02174   		m : 10.12654  		v : 113.96729 		Mach : 0.38185   		a : -10.10899 		altitude : 10246.72868		twr : 0.0       	
	t : 40.65     		Fthrust : 0         		Fdrag : 3.0158    		m : 10.12654  		v : 113.8662  		Mach : 0.38152   		a : -10.1084  		altitude : 10247.86784		twr : 0.0       	
	t : 40.66     		Fthrust : 0         		Fdrag : 3.00986   		m : 10.12654  		v : 113.76513 		Mach : 0.38118   		a : -10.10781 		altitude : 10249.006 		twr : 0.0       	
	t : 40.67     		Fthrust : 0         		Fdrag : 3.00393   		m : 10.12654  		v : 113.66405 		Mach : 0.38085   		a : -10.10723 		altitude : 10250.14315		twr : 0.0       	
	t : 40.68     		Fthrust : 0         		Fdrag : 2.99801   		m : 10.12654  		v : 113.56299 		Mach : 0.38052   		a : -10.10664 		altitude : 10251.27928		twr : 0.0       	
	t : 40.69     		Fthrust : 0         		Fdrag : 2.99209   		m : 10.12654  		v : 113.46193 		Mach : 0.38019   		a : -10.10605 		altitude : 10252.41441		twr : 0.0       	
	t : 40.7      		Fthrust : 0         		Fdrag : 2.98618   		m : 10.12654  		v : 113.36087 		Mach : 0.37986   		a : -10.10547 		altitude : 10253.54852		twr : 0.0       	
	t : 40.71     		Fthrust : 0         		Fdrag : 2.98028   		m : 10.12654  		v : 113.25982 		Mach : 0.37952   		a : -10.10489 		altitude : 10254.68162		twr : 0.0       	
	t : 40.72     		Fthrust : 0         		Fdrag : 2.97439   		m : 10.12654  		v : 113.15878 		Mach : 0.37919   		a : -10.1043  		altitude : 10255.81372		twr : 0.0       	
	t : 40.73     		Fthrust : 0         		Fdrag : 2.96851   		m : 10.12654  		v : 113.05774 		Mach : 0.37886   		a : -10.10372 		altitude : 10256.9448		twr : 0.0       	
	t : 40.74     		Fthrust : 0         		Fdrag : 2.96263   		m : 10.12654  		v : 112.95671 		Mach : 0.37853   		a : -10.10314 		altitude : 10258.07487		twr : 0.0       	
	t : 40.75     		Fthrust : 0         		Fdrag : 2.95676   		m : 10.12654  		v : 112.85569 		Mach : 0.37819   		a : -10.10256 		altitude : 10259.20393		twr : 0.0       	
	t : 40.76     		Fthrust : 0         		Fdrag : 2.9509    		m : 10.12654  		v : 112.75467 		Mach : 0.37786   		a : -10.10198 		altitude : 10260.33198		twr : 0.0       	
	t : 40.77     		Fthrust : 0         		Fdrag : 2.94504   		m : 10.12654  		v : 112.65365 		Mach : 0.37753   		a : -10.1014  		altitude : 10261.45903		twr : 0.0       	
	t : 40.78     		Fthrust : 0         		Fdrag : 2.9392    		m : 10.12654  		v : 112.55264 		Mach : 0.3772    		a : -10.10082 		altitude : 10262.58506		twr : 0.0       	
	t : 40.79     		Fthrust : 0         		Fdrag : 2.93336   		m : 10.12654  		v : 112.45164 		Mach : 0.37686   		a : -10.10025 		altitude : 10263.71008		twr : 0.0       	
	t : 40.8      		Fthrust : 0         		Fdrag : 2.92753   		m : 10.12654  		v : 112.35064 		Mach : 0.37653   		a : -10.09967 		altitude : 10264.83409		twr : 0.0       	
	t : 40.81     		Fthrust : 0         		Fdrag : 2.92171   		m : 10.12654  		v : 112.24965 		Mach : 0.3762    		a : -10.09909 		altitude : 10265.95709		twr : 0.0       	
	t : 40.82     		Fthrust : 0         		Fdrag : 2.91589   		m : 10.12654  		v : 112.14867 		Mach : 0.37587   		a : -10.09852 		altitude : 10267.07908		twr : 0.0       	
	t : 40.83     		Fthrust : 0         		Fdrag : 2.91008   		m : 10.12654  		v : 112.04769 		Mach : 0.37554   		a : -10.09795 		altitude : 10268.20007		twr : 0.0       	
	t : 40.84     		Fthrust : 0         		Fdrag : 2.90428   		m : 10.12654  		v : 111.94672 		Mach : 0.3752    		a : -10.09737 		altitude : 10269.32004		twr : 0.0       	
	t : 40.85     		Fthrust : 0         		Fdrag : 2.89849   		m : 10.12654  		v : 111.84575 		Mach : 0.37487   		a : -10.0968  		altitude : 10270.439 		twr : 0.0       	
	t : 40.86     		Fthrust : 0         		Fdrag : 2.8927    		m : 10.12654  		v : 111.74478 		Mach : 0.37454   		a : -10.09623 		altitude : 10271.55695		twr : 0.0       	
	t : 40.87     		Fthrust : 0         		Fdrag : 2.88693   		m : 10.12654  		v : 111.64383 		Mach : 0.37421   		a : -10.09566 		altitude : 10272.6739		twr : 0.0       	
	t : 40.88     		Fthrust : 0         		Fdrag : 2.88116   		m : 10.12654  		v : 111.54288 		Mach : 0.37387   		a : -10.09509 		altitude : 10273.78983		twr : 0.0       	
	t : 40.89     		Fthrust : 0         		Fdrag : 2.87539   		m : 10.12654  		v : 111.44193 		Mach : 0.37354   		a : -10.09452 		altitude : 10274.90475		twr : 0.0       	
	t : 40.9      		Fthrust : 0         		Fdrag : 2.86964   		m : 10.12654  		v : 111.34099 		Mach : 0.37321   		a : -10.09395 		altitude : 10276.01867		twr : 0.0       	
	t : 40.91     		Fthrust : 0         		Fdrag : 2.86389   		m : 10.12654  		v : 111.24006 		Mach : 0.37288   		a : -10.09338 		altitude : 10277.13157		twr : 0.0       	
	t : 40.92     		Fthrust : 0         		Fdrag : 2.85815   		m : 10.12654  		v : 111.13913 		Mach : 0.37255   		a : -10.09281 		altitude : 10278.24347		twr : 0.0       	
	t : 40.93     		Fthrust : 0         		Fdrag : 2.85242   		m : 10.12654  		v : 111.03821 		Mach : 0.37221   		a : -10.09224 		altitude : 10279.35436		twr : 0.0       	
	t : 40.94     		Fthrust : 0         		Fdrag : 2.8467    		m : 10.12654  		v : 110.93729 		Mach : 0.37188   		a : -10.09168 		altitude : 10280.46423		twr : 0.0       	
	t : 40.95     		Fthrust : 0         		Fdrag : 2.84098   		m : 10.12654  		v : 110.83638 		Mach : 0.37155   		a : -10.09111 		altitude : 10281.5731		twr : 0.0       	
	t : 40.96     		Fthrust : 0         		Fdrag : 2.83527   		m : 10.12654  		v : 110.73548 		Mach : 0.37122   		a : -10.09055 		altitude : 10282.68096		twr : 0.0       	
	t : 40.97     		Fthrust : 0         		Fdrag : 2.82957   		m : 10.12654  		v : 110.63458 		Mach : 0.37088   		a : -10.08998 		altitude : 10283.78781		twr : 0.0       	
	t : 40.98     		Fthrust : 0         		Fdrag : 2.82387   		m : 10.12654  		v : 110.53368 		Mach : 0.37055   		a : -10.08942 		altitude : 10284.89365		twr : 0.0       	
	t : 40.99     		Fthrust : 0         		Fdrag : 2.81818   		m : 10.12654  		v : 110.43279 		Mach : 0.37022   		a : -10.08886 		altitude : 10285.99848		twr : 0.0       	
	t : 41.0      		Fthrust : 0         		Fdrag : 2.81251   		m : 10.12654  		v : 110.33191 		Mach : 0.36989   		a : -10.0883  		altitude : 10287.10231		twr : 0.0       	
	t : 41.01     		Fthrust : 0         		Fdrag : 2.80683   		m : 10.12654  		v : 110.23103 		Mach : 0.36956   		a : -10.08774 		altitude : 10288.20512		twr : 0.0       	
	t : 41.02     		Fthrust : 0         		Fdrag : 2.80117   		m : 10.12654  		v : 110.13016 		Mach : 0.36922   		a : -10.08718 		altitude : 10289.30693		twr : 0.0       	
	t : 41.03     		Fthrust : 0         		Fdrag : 2.79551   		m : 10.12654  		v : 110.02929 		Mach : 0.36889   		a : -10.08662 		altitude : 10290.40773		twr : 0.0       	
	t : 41.04     		Fthrust : 0         		Fdrag : 2.78986   		m : 10.12654  		v : 109.92843 		Mach : 0.36856   		a : -10.08606 		altitude : 10291.50751		twr : 0.0       	
	t : 41.05     		Fthrust : 0         		Fdrag : 2.78422   		m : 10.12654  		v : 109.82758 		Mach : 0.36823   		a : -10.0855  		altitude : 10292.60629		twr : 0.0       	
	t : 41.06     		Fthrust : 0         		Fdrag : 2.77858   		m : 10.12654  		v : 109.72673 		Mach : 0.36789   		a : -10.08494 		altitude : 10293.70407		twr : 0.0       	
	t : 41.07     		Fthrust : 0         		Fdrag : 2.77296   		m : 10.12654  		v : 109.62589 		Mach : 0.36756   		a : -10.08439 		altitude : 10294.80083		twr : 0.0       	
	t : 41.08     		Fthrust : 0         		Fdrag : 2.76734   		m : 10.12654  		v : 109.52505 		Mach : 0.36723   		a : -10.08383 		altitude : 10295.89658		twr : 0.0       	
	t : 41.09     		Fthrust : 0         		Fdrag : 2.76172   		m : 10.12654  		v : 109.42421 		Mach : 0.3669    		a : -10.08328 		altitude : 10296.99133		twr : 0.0       	
	t : 41.1      		Fthrust : 0         		Fdrag : 2.75612   		m : 10.12654  		v : 109.32339 		Mach : 0.36657   		a : -10.08272 		altitude : 10298.08507		twr : 0.0       	
	t : 41.11     		Fthrust : 0         		Fdrag : 2.75052   		m : 10.12654  		v : 109.22257 		Mach : 0.36623   		a : -10.08217 		altitude : 10299.1778		twr : 0.0       	
	t : 41.12     		Fthrust : 0         		Fdrag : 2.74493   		m : 10.12654  		v : 109.12175 		Mach : 0.3659    		a : -10.08162 		altitude : 10300.26952		twr : 0.0       	
	t : 41.13     		Fthrust : 0         		Fdrag : 2.73935   		m : 10.12654  		v : 109.02094 		Mach : 0.36557   		a : -10.08106 		altitude : 10301.36023		twr : 0.0       	
	t : 41.14     		Fthrust : 0         		Fdrag : 2.73377   		m : 10.12654  		v : 108.92013 		Mach : 0.36524   		a : -10.08051 		altitude : 10302.44994		twr : 0.0       	
	t : 41.15     		Fthrust : 0         		Fdrag : 2.72821   		m : 10.12654  		v : 108.81933 		Mach : 0.3649    		a : -10.07996 		altitude : 10303.53864		twr : 0.0       	
	t : 41.16     		Fthrust : 0         		Fdrag : 2.72264   		m : 10.12654  		v : 108.71854 		Mach : 0.36457   		a : -10.07941 		altitude : 10304.62632		twr : 0.0       	
	t : 41.17     		Fthrust : 0         		Fdrag : 2.71709   		m : 10.12654  		v : 108.61775 		Mach : 0.36424   		a : -10.07886 		altitude : 10305.71301		twr : 0.0       	
	t : 41.18     		Fthrust : 0         		Fdrag : 2.71155   		m : 10.12654  		v : 108.51697 		Mach : 0.36391   		a : -10.07831 		altitude : 10306.79868		twr : 0.0       	
	t : 41.19     		Fthrust : 0         		Fdrag : 2.70601   		m : 10.12654  		v : 108.41619 		Mach : 0.36358   		a : -10.07777 		altitude : 10307.88335		twr : 0.0       	
	t : 41.2      		Fthrust : 0         		Fdrag : 2.70048   		m : 10.12654  		v : 108.31542 		Mach : 0.36324   		a : -10.07722 		altitude : 10308.967 		twr : 0.0       	
	t : 41.21     		Fthrust : 0         		Fdrag : 2.69495   		m : 10.12654  		v : 108.21465 		Mach : 0.36291   		a : -10.07667 		altitude : 10310.04965		twr : 0.0       	
	t : 41.22     		Fthrust : 0         		Fdrag : 2.68944   		m : 10.12654  		v : 108.11389 		Mach : 0.36258   		a : -10.07613 		altitude : 10311.1313		twr : 0.0       	
	t : 41.23     		Fthrust : 0         		Fdrag : 2.68393   		m : 10.12654  		v : 108.01313 		Mach : 0.36225   		a : -10.07558 		altitude : 10312.21193		twr : 0.0       	
	t : 41.24     		Fthrust : 0         		Fdrag : 2.67842   		m : 10.12654  		v : 107.91238 		Mach : 0.36192   		a : -10.07504 		altitude : 10313.29156		twr : 0.0       	
	t : 41.25     		Fthrust : 0         		Fdrag : 2.67293   		m : 10.12654  		v : 107.81164 		Mach : 0.36158   		a : -10.0745  		altitude : 10314.37018		twr : 0.0       	
	t : 41.26     		Fthrust : 0         		Fdrag : 2.66744   		m : 10.12654  		v : 107.7109  		Mach : 0.36125   		a : -10.07395 		altitude : 10315.44779		twr : 0.0       	
	t : 41.27     		Fthrust : 0         		Fdrag : 2.66196   		m : 10.12654  		v : 107.61017 		Mach : 0.36092   		a : -10.07341 		altitude : 10316.5244		twr : 0.0       	
	t : 41.28     		Fthrust : 0         		Fdrag : 2.65649   		m : 10.12654  		v : 107.50944 		Mach : 0.36059   		a : -10.07287 		altitude : 10317.6   		twr : 0.0       	
	t : 41.29     		Fthrust : 0         		Fdrag : 2.65102   		m : 10.12654  		v : 107.40871 		Mach : 0.36025   		a : -10.07233 		altitude : 10318.67459		twr : 0.0       	
	t : 41.3      		Fthrust : 0         		Fdrag : 2.64557   		m : 10.12654  		v : 107.308   		Mach : 0.35992   		a : -10.07179 		altitude : 10319.74817		twr : 0.0       	
	t : 41.31     		Fthrust : 0         		Fdrag : 2.64012   		m : 10.12654  		v : 107.20728 		Mach : 0.35959   		a : -10.07125 		altitude : 10320.82075		twr : 0.0       	
	t : 41.32     		Fthrust : 0         		Fdrag : 2.63467   		m : 10.12654  		v : 107.10658 		Mach : 0.35926   		a : -10.07071 		altitude : 10321.89232		twr : 0.0       	
	t : 41.33     		Fthrust : 0         		Fdrag : 2.62924   		m : 10.12654  		v : 107.00587 		Mach : 0.35893   		a : -10.07018 		altitude : 10322.96288		twr : 0.0       	
	t : 41.34     		Fthrust : 0         		Fdrag : 2.62381   		m : 10.12654  		v : 106.90518 		Mach : 0.35859   		a : -10.06964 		altitude : 10324.03243		twr : 0.0       	
	t : 41.35     		Fthrust : 0         		Fdrag : 2.61838   		m : 10.12654  		v : 106.80449 		Mach : 0.35826   		a : -10.0691  		altitude : 10325.10098		twr : 0.0       	
	t : 41.36     		Fthrust : 0         		Fdrag : 2.61297   		m : 10.12654  		v : 106.7038  		Mach : 0.35793   		a : -10.06857 		altitude : 10326.16852		twr : 0.0       	
	t : 41.37     		Fthrust : 0         		Fdrag : 2.60756   		m : 10.12654  		v : 106.60312 		Mach : 0.3576    		a : -10.06803 		altitude : 10327.23506		twr : 0.0       	
	t : 41.38     		Fthrust : 0         		Fdrag : 2.60216   		m : 10.12654  		v : 106.50245 		Mach : 0.35727   		a : -10.0675  		altitude : 10328.30059		twr : 0.0       	
	t : 41.39     		Fthrust : 0         		Fdrag : 2.59677   		m : 10.12654  		v : 106.40178 		Mach : 0.35693   		a : -10.06696 		altitude : 10329.36511		twr : 0.0       	
	t : 41.4      		Fthrust : 0         		Fdrag : 2.59138   		m : 10.12654  		v : 106.30111 		Mach : 0.3566    		a : -10.06643 		altitude : 10330.42862		twr : 0.0       	
	t : 41.41     		Fthrust : 0         		Fdrag : 2.58601   		m : 10.12654  		v : 106.20045 		Mach : 0.35627   		a : -10.0659  		altitude : 10331.49113		twr : 0.0       	
	t : 41.42     		Fthrust : 0         		Fdrag : 2.58063   		m : 10.12654  		v : 106.0998  		Mach : 0.35594   		a : -10.06537 		altitude : 10332.55263		twr : 0.0       	
	t : 41.43     		Fthrust : 0         		Fdrag : 2.57527   		m : 10.12654  		v : 105.99915 		Mach : 0.3556    		a : -10.06484 		altitude : 10333.61312		twr : 0.0       	
	t : 41.44     		Fthrust : 0         		Fdrag : 2.56991   		m : 10.12654  		v : 105.89851 		Mach : 0.35527   		a : -10.06431 		altitude : 10334.67261		twr : 0.0       	
	t : 41.45     		Fthrust : 0         		Fdrag : 2.56456   		m : 10.12654  		v : 105.79787 		Mach : 0.35494   		a : -10.06378 		altitude : 10335.73109		twr : 0.0       	
	t : 41.46     		Fthrust : 0         		Fdrag : 2.55922   		m : 10.12654  		v : 105.69724 		Mach : 0.35461   		a : -10.06325 		altitude : 10336.78857		twr : 0.0       	
	t : 41.47     		Fthrust : 0         		Fdrag : 2.55389   		m : 10.12654  		v : 105.59661 		Mach : 0.35428   		a : -10.06272 		altitude : 10337.84504		twr : 0.0       	
	t : 41.48     		Fthrust : 0         		Fdrag : 2.54856   		m : 10.12654  		v : 105.49599 		Mach : 0.35394   		a : -10.0622  		altitude : 10338.9005		twr : 0.0       	
	t : 41.49     		Fthrust : 0         		Fdrag : 2.54324   		m : 10.12654  		v : 105.39537 		Mach : 0.35361   		a : -10.06167 		altitude : 10339.95496		twr : 0.0       	
	t : 41.5      		Fthrust : 0         		Fdrag : 2.53792   		m : 10.12654  		v : 105.29476 		Mach : 0.35328   		a : -10.06115 		altitude : 10341.00841		twr : 0.0       	
	t : 41.51     		Fthrust : 0         		Fdrag : 2.53262   		m : 10.12654  		v : 105.19415 		Mach : 0.35295   		a : -10.06062 		altitude : 10342.06085		twr : 0.0       	
	t : 41.52     		Fthrust : 0         		Fdrag : 2.52732   		m : 10.12654  		v : 105.09355 		Mach : 0.35262   		a : -10.0601  		altitude : 10343.11229		twr : 0.0       	
	t : 41.53     		Fthrust : 0         		Fdrag : 2.52202   		m : 10.12654  		v : 104.99296 		Mach : 0.35228   		a : -10.05957 		altitude : 10344.16273		twr : 0.0       	
	t : 41.54     		Fthrust : 0         		Fdrag : 2.51674   		m : 10.12654  		v : 104.89237 		Mach : 0.35195   		a : -10.05905 		altitude : 10345.21215		twr : 0.0       	
	t : 41.55     		Fthrust : 0         		Fdrag : 2.51146   		m : 10.12654  		v : 104.79178 		Mach : 0.35162   		a : -10.05853 		altitude : 10346.26057		twr : 0.0       	
	t : 41.56     		Fthrust : 0         		Fdrag : 2.50619   		m : 10.12654  		v : 104.6912  		Mach : 0.35129   		a : -10.05801 		altitude : 10347.30799		twr : 0.0       	
	t : 41.57     		Fthrust : 0         		Fdrag : 2.50093   		m : 10.12654  		v : 104.59063 		Mach : 0.35096   		a : -10.05749 		altitude : 10348.3544		twr : 0.0       	
	t : 41.58     		Fthrust : 0         		Fdrag : 2.49567   		m : 10.12654  		v : 104.49006 		Mach : 0.35062   		a : -10.05697 		altitude : 10349.3998		twr : 0.0       	
	t : 41.59     		Fthrust : 0         		Fdrag : 2.49042   		m : 10.12654  		v : 104.38949 		Mach : 0.35029   		a : -10.05645 		altitude : 10350.4442		twr : 0.0       	
	t : 41.6      		Fthrust : 0         		Fdrag : 2.48518   		m : 10.12654  		v : 104.28893 		Mach : 0.34996   		a : -10.05593 		altitude : 10351.48759		twr : 0.0       	
	t : 41.61     		Fthrust : 0         		Fdrag : 2.47994   		m : 10.12654  		v : 104.18838 		Mach : 0.34963   		a : -10.05541 		altitude : 10352.52998		twr : 0.0       	
	t : 41.62     		Fthrust : 0         		Fdrag : 2.47471   		m : 10.12654  		v : 104.08783 		Mach : 0.3493    		a : -10.0549  		altitude : 10353.57136		twr : 0.0       	
	t : 41.63     		Fthrust : 0         		Fdrag : 2.46949   		m : 10.12654  		v : 103.98729 		Mach : 0.34896   		a : -10.05438 		altitude : 10354.61173		twr : 0.0       	
	t : 41.64     		Fthrust : 0         		Fdrag : 2.46428   		m : 10.12654  		v : 103.88675 		Mach : 0.34863   		a : -10.05386 		altitude : 10355.6511		twr : 0.0       	
	t : 41.65     		Fthrust : 0         		Fdrag : 2.45907   		m : 10.12654  		v : 103.78621 		Mach : 0.3483    		a : -10.05335 		altitude : 10356.68947		twr : 0.0       	
	t : 41.66     		Fthrust : 0         		Fdrag : 2.45387   		m : 10.12654  		v : 103.68569 		Mach : 0.34797   		a : -10.05283 		altitude : 10357.72683		twr : 0.0       	
	t : 41.67     		Fthrust : 0         		Fdrag : 2.44867   		m : 10.12654  		v : 103.58516 		Mach : 0.34763   		a : -10.05232 		altitude : 10358.76318		twr : 0.0       	
	t : 41.68     		Fthrust : 0         		Fdrag : 2.44349   		m : 10.12654  		v : 103.48464 		Mach : 0.3473    		a : -10.05181 		altitude : 10359.79853		twr : 0.0       	
	t : 41.69     		Fthrust : 0         		Fdrag : 2.43831   		m : 10.12654  		v : 103.38413 		Mach : 0.34697   		a : -10.0513  		altitude : 10360.83288		twr : 0.0       	
	t : 41.7      		Fthrust : 0         		Fdrag : 2.43314   		m : 10.12654  		v : 103.28362 		Mach : 0.34664   		a : -10.05078 		altitude : 10361.86621		twr : 0.0       	
	t : 41.71     		Fthrust : 0         		Fdrag : 2.42797   		m : 10.12654  		v : 103.18312 		Mach : 0.34631   		a : -10.05027 		altitude : 10362.89855		twr : 0.0       	
	t : 41.72     		Fthrust : 0         		Fdrag : 2.42281   		m : 10.12654  		v : 103.08262 		Mach : 0.34597   		a : -10.04976 		altitude : 10363.92988		twr : 0.0       	
	t : 41.73     		Fthrust : 0         		Fdrag : 2.41766   		m : 10.12654  		v : 102.98213 		Mach : 0.34564   		a : -10.04925 		altitude : 10364.9602		twr : 0.0       	
