t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
136.85,0,0.06111,131.36,218.78644,0.49416,-9.81047,115689.09908,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.86,0,0.06105,131.36,218.68833,0.49394,-9.81047,115691.28645,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.87,0,0.06099,131.36,218.59023,0.49371,-9.81046,115693.47284,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.88,0,0.06093,131.36,218.49212,0.49349,-9.81046,115695.65825,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.89,0,0.06087,131.36,218.39402,0.49326,-9.81046,115697.84268,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.9,0,0.06081,131.36,218.29591,0.49304,-9.81046,115700.02613,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.91,0,0.06076,131.36,218.19781,0.49281,-9.81046,115702.2086,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.92,0,0.0607,131.36,218.09971,0.49259,-9.81046,115704.39009,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.93,0,0.06064,131.36,218.0016,0.49236,-9.81046,115706.5706,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.94,0,0.06058,131.36,217.9035,0.49214,-9.81046,115708.75012,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.95,0,0.06052,131.36,217.80539,0.49191,-9.81046,115710.92867,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.96,0,0.06047,131.36,217.70729,0.49169,-9.81046,115713.10623,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.97,0,0.06041,131.36,217.60918,0.49147,-9.81046,115715.28281,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.98,0,0.06035,131.36,217.51108,0.49124,-9.81046,115717.45841,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
136.99,0,0.06029,131.36,217.41297,0.49102,-9.81046,115719.63303,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.0,0,0.06023,131.36,217.31487,0.49079,-9.81046,115721.80667,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.01,0,0.06018,131.36,217.21676,0.49057,-9.81046,115723.97933,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.02,0,0.06012,131.36,217.11866,0.49034,-9.81046,115726.15101,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.03,0,0.06006,131.36,217.02055,0.49012,-9.81046,115728.3217,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.04,0,0.06,131.36,216.92245,0.48989,-9.81046,115730.49142,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.05,0,0.05995,131.36,216.82435,0.48967,-9.81046,115732.66015,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.06,0,0.05989,131.36,216.72624,0.48944,-9.81046,115734.82791,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.07,0,0.05983,131.36,216.62814,0.48922,-9.81046,115736.99468,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.08,0,0.05977,131.36,216.53003,0.48899,-9.81046,115739.16047,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.09,0,0.05971,131.36,216.43193,0.48877,-9.81046,115741.32528,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.1,0,0.05966,131.36,216.33382,0.48854,-9.81045,115743.48911,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.11,0,0.0596,131.36,216.23572,0.48832,-9.81045,115745.65196,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.12,0,0.05954,131.36,216.13761,0.48809,-9.81045,115747.81382,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.13,0,0.05948,131.36,216.03951,0.48787,-9.81045,115749.97471,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.14,0,0.05943,131.36,215.9414,0.48764,-9.81045,115752.13461,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.15,0,0.05937,131.36,215.8433,0.48742,-9.81045,115754.29354,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.16,0,0.05931,131.36,215.7452,0.48719,-9.81045,115756.45148,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.17,0,0.05926,131.36,215.64709,0.48697,-9.81045,115758.60844,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.18,0,0.0592,131.36,215.54899,0.48674,-9.81045,115760.76442,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.19,0,0.05914,131.36,215.45088,0.48652,-9.81045,115762.91942,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.2,0,0.05908,131.36,215.35278,0.48629,-9.81045,115765.07344,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.21,0,0.05903,131.36,215.25467,0.48607,-9.81045,115767.22648,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.22,0,0.05897,131.36,215.15657,0.48585,-9.81045,115769.37853,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.23,0,0.05891,131.36,215.05846,0.48562,-9.81045,115771.52961,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.24,0,0.05885,131.36,214.96036,0.4854,-9.81045,115773.6797,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.25,0,0.0588,131.36,214.86226,0.48517,-9.81045,115775.82881,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.26,0,0.05874,131.36,214.76415,0.48495,-9.81045,115777.97695,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.27,0,0.05868,131.36,214.66605,0.48472,-9.81045,115780.1241,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.28,0,0.05863,131.36,214.56794,0.4845,-9.81045,115782.27027,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.29,0,0.05857,131.36,214.46984,0.48427,-9.81045,115784.41546,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.3,0,0.05851,131.36,214.37173,0.48405,-9.81045,115786.55966,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.31,0,0.05846,131.36,214.27363,0.48382,-9.81045,115788.70289,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.32,0,0.0584,131.36,214.17552,0.4836,-9.81045,115790.84514,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.33,0,0.05834,131.36,214.07742,0.48337,-9.81044,115792.9864,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.34,0,0.05829,131.36,213.97932,0.48315,-9.81044,115795.12668,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.35,0,0.05823,131.36,213.88121,0.48292,-9.81044,115797.26599,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.36,0,0.05817,131.36,213.78311,0.4827,-9.81044,115799.40431,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.37,0,0.05812,131.36,213.685,0.48247,-9.81044,115801.54165,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.38,0,0.05806,131.36,213.5869,0.48225,-9.81044,115803.67801,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.39,0,0.058,131.36,213.48879,0.48203,-9.81044,115805.81339,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.4,0,0.05795,131.36,213.39069,0.4818,-9.81044,115807.94778,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.41,0,0.05789,131.36,213.29258,0.48158,-9.81044,115810.0812,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.42,0,0.05783,131.36,213.19448,0.48135,-9.81044,115812.21364,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.43,0,0.05778,131.36,213.09638,0.48113,-9.81044,115814.34509,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.44,0,0.05772,131.36,212.99827,0.4809,-9.81044,115816.47556,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.45,0,0.05766,131.36,212.90017,0.48068,-9.81044,115818.60506,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.46,0,0.05761,131.36,212.80206,0.48045,-9.81044,115820.73357,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.47,0,0.05755,131.36,212.70396,0.48023,-9.81044,115822.8611,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.48,0,0.05749,131.36,212.60585,0.48,-9.81044,115824.98765,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.49,0,0.05744,131.36,212.50775,0.47978,-9.81044,115827.11321,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.5,0,0.05738,131.36,212.40964,0.47955,-9.81044,115829.2378,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.51,0,0.05733,131.36,212.31154,0.47933,-9.81044,115831.36141,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.52,0,0.05727,131.36,212.21344,0.47911,-9.81044,115833.48403,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.53,0,0.05721,131.36,212.11533,0.47888,-9.81044,115835.60568,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.54,0,0.05716,131.36,212.01723,0.47866,-9.81044,115837.72634,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.55,0,0.0571,131.36,211.91912,0.47843,-9.81044,115839.84602,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.56,0,0.05705,131.36,211.82102,0.47821,-9.81043,115841.96472,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.57,0,0.05699,131.36,211.72291,0.47798,-9.81043,115844.08244,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.58,0,0.05693,131.36,211.62481,0.47776,-9.81043,115846.19918,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.59,0,0.05688,131.36,211.52671,0.47753,-9.81043,115848.31494,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.6,0,0.05682,131.36,211.4286,0.47731,-9.81043,115850.42971,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.61,0,0.05677,131.36,211.3305,0.47708,-9.81043,115852.54351,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.62,0,0.05671,131.36,211.23239,0.47686,-9.81043,115854.65632,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.63,0,0.05665,131.36,211.13429,0.47664,-9.81043,115856.76816,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.64,0,0.0566,131.36,211.03618,0.47641,-9.81043,115858.87901,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.65,0,0.05654,131.36,210.93808,0.47619,-9.81043,115860.98888,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.66,0,0.05649,131.36,210.83998,0.47596,-9.81043,115863.09777,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.67,0,0.05643,131.36,210.74187,0.47574,-9.81043,115865.20568,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.68,0,0.05637,131.36,210.64377,0.47551,-9.81043,115867.31261,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.69,0,0.05632,131.36,210.54566,0.47529,-9.81043,115869.41856,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.7,0,0.05626,131.36,210.44756,0.47506,-9.81043,115871.52352,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.71,0,0.05621,131.36,210.34945,0.47484,-9.81043,115873.62751,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.72,0,0.05615,131.36,210.25135,0.47461,-9.81043,115875.73051,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.73,0,0.0561,131.36,210.15325,0.47439,-9.81043,115877.83253,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.74,0,0.05604,131.36,210.05514,0.47417,-9.81043,115879.93358,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.75,0,0.05599,131.36,209.95704,0.47394,-9.81043,115882.03364,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.76,0,0.05593,131.36,209.85893,0.47372,-9.81043,115884.13272,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.77,0,0.05588,131.36,209.76083,0.47349,-9.81043,115886.23081,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.78,0,0.05582,131.36,209.66272,0.47327,-9.81043,115888.32793,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.79,0,0.05576,131.36,209.56462,0.47304,-9.81042,115890.42407,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.8,0,0.05571,131.36,209.46652,0.47282,-9.81042,115892.51923,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.81,0,0.05565,131.36,209.36841,0.47259,-9.81042,115894.6134,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.82,0,0.0556,131.36,209.27031,0.47237,-9.81042,115896.70659,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.83,0,0.05554,131.36,209.1722,0.47214,-9.81042,115898.79881,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.84,0,0.05549,131.36,209.0741,0.47192,-9.81042,115900.89004,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.85,0,0.05543,131.36,208.97599,0.4717,-9.81042,115902.98029,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.86,0,0.05538,131.36,208.87789,0.47147,-9.81042,115905.06956,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.87,0,0.05532,131.36,208.77979,0.47125,-9.81042,115907.15785,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.88,0,0.05527,131.36,208.68168,0.47102,-9.81042,115909.24515,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.89,0,0.05521,131.36,208.58358,0.4708,-9.81042,115911.33148,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.9,0,0.05516,131.36,208.48547,0.47057,-9.81042,115913.41682,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.91,0,0.0551,131.36,208.38737,0.47035,-9.81042,115915.50119,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.92,0,0.05505,131.36,208.28926,0.47012,-9.81042,115917.58457,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.93,0,0.05499,131.36,208.19116,0.4699,-9.81042,115919.66697,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.94,0,0.05494,131.36,208.09306,0.46968,-9.81042,115921.7484,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.95,0,0.05488,131.36,207.99495,0.46945,-9.81042,115923.82884,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.96,0,0.05483,131.36,207.89685,0.46923,-9.81042,115925.90829,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.97,0,0.05477,131.36,207.79874,0.469,-9.81042,115927.98677,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.98,0,0.05472,131.36,207.70064,0.46878,-9.81042,115930.06427,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
137.99,0,0.05466,131.36,207.60254,0.46855,-9.81042,115932.14078,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.0,0,0.05461,131.36,207.50443,0.46833,-9.81042,115934.21632,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.01,0,0.05456,131.36,207.40633,0.46811,-9.81042,115936.29087,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.02,0,0.0545,131.36,207.30822,0.46788,-9.81042,115938.36445,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.03,0,0.05445,131.36,207.21012,0.46766,-9.81041,115940.43704,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.04,0,0.05439,131.36,207.11201,0.46743,-9.81041,115942.50865,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.05,0,0.05434,131.36,207.01391,0.46721,-9.81041,115944.57928,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.06,0,0.05428,131.36,206.91581,0.46698,-9.81041,115946.64893,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.07,0,0.05423,131.36,206.8177,0.46676,-9.81041,115948.71759,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.08,0,0.05417,131.36,206.7196,0.46653,-9.81041,115950.78528,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.09,0,0.05412,131.36,206.62149,0.46631,-9.81041,115952.85199,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.1,0,0.05407,131.36,206.52339,0.46609,-9.81041,115954.91771,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.11,0,0.05401,131.36,206.42529,0.46586,-9.81041,115956.98245,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.12,0,0.05396,131.36,206.32718,0.46564,-9.81041,115959.04622,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.13,0,0.0539,131.36,206.22908,0.46541,-9.81041,115961.109,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.14,0,0.05385,131.36,206.13097,0.46519,-9.81041,115963.1708,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.15,0,0.05379,131.36,206.03287,0.46496,-9.81041,115965.23162,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.16,0,0.05374,131.36,205.93477,0.46474,-9.81041,115967.29146,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.17,0,0.05369,131.36,205.83666,0.46452,-9.81041,115969.35031,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.18,0,0.05363,131.36,205.73856,0.46429,-9.81041,115971.40819,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.19,0,0.05358,131.36,205.64045,0.46407,-9.81041,115973.46508,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.2,0,0.05352,131.36,205.54235,0.46384,-9.81041,115975.521,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.21,0,0.05347,131.36,205.44424,0.46362,-9.81041,115977.57593,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.22,0,0.05342,131.36,205.34614,0.46339,-9.81041,115979.62988,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.23,0,0.05336,131.36,205.24804,0.46317,-9.81041,115981.68285,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.24,0,0.05331,131.36,205.14993,0.46295,-9.81041,115983.73484,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.25,0,0.05325,131.36,205.05183,0.46272,-9.81041,115985.78585,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.26,0,0.0532,131.36,204.95372,0.4625,-9.81041,115987.83588,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.27,0,0.05315,131.36,204.85562,0.46227,-9.8104,115989.88493,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.28,0,0.05309,131.36,204.75752,0.46205,-9.8104,115991.93299,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.29,0,0.05304,131.36,204.65941,0.46182,-9.8104,115993.98008,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.3,0,0.05299,131.36,204.56131,0.4616,-9.8104,115996.02618,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.31,0,0.05293,131.36,204.4632,0.46138,-9.8104,115998.0713,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.32,0,0.05288,131.36,204.3651,0.46115,-9.8104,116000.11544,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.33,0,0.05282,131.36,204.267,0.46093,-9.8104,116002.15861,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.34,0,0.05277,131.36,204.16889,0.4607,-9.8104,116004.20078,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.35,0,0.05272,131.36,204.07079,0.46048,-9.8104,116006.24198,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.36,0,0.05266,131.36,203.97268,0.46025,-9.8104,116008.2822,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.37,0,0.05261,131.36,203.87458,0.46003,-9.8104,116010.32144,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.38,0,0.05256,131.36,203.77648,0.45981,-9.8104,116012.35969,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.39,0,0.0525,131.36,203.67837,0.45958,-9.8104,116014.39697,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.4,0,0.05245,131.36,203.58027,0.45936,-9.8104,116016.43326,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.41,0,0.0524,131.36,203.48216,0.45913,-9.8104,116018.46857,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.42,0,0.05234,131.36,203.38406,0.45891,-9.8104,116020.5029,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.43,0,0.05229,131.36,203.28596,0.45868,-9.8104,116022.53625,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.44,0,0.05224,131.36,203.18785,0.45846,-9.8104,116024.56862,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.45,0,0.05218,131.36,203.08975,0.45824,-9.8104,116026.60001,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.46,0,0.05213,131.36,202.99164,0.45801,-9.8104,116028.63042,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.47,0,0.05208,131.36,202.89354,0.45779,-9.8104,116030.65984,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.48,0,0.05202,131.36,202.79544,0.45756,-9.8104,116032.68829,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.49,0,0.05197,131.36,202.69733,0.45734,-9.8104,116034.71575,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.5,0,0.05192,131.36,202.59923,0.45712,-9.8104,116036.74223,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.51,0,0.05186,131.36,202.50112,0.45689,-9.8104,116038.76774,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.52,0,0.05181,131.36,202.40302,0.45667,-9.81039,116040.79226,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.53,0,0.05176,131.36,202.30492,0.45644,-9.81039,116042.8158,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.54,0,0.05171,131.36,202.20681,0.45622,-9.81039,116044.83836,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.55,0,0.05165,131.36,202.10871,0.45599,-9.81039,116046.85993,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.56,0,0.0516,131.36,202.0106,0.45577,-9.81039,116048.88053,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.57,0,0.05155,131.36,201.9125,0.45555,-9.81039,116050.90014,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.58,0,0.05149,131.36,201.8144,0.45532,-9.81039,116052.91878,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.59,0,0.05144,131.36,201.71629,0.4551,-9.81039,116054.93643,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.6,0,0.05139,131.36,201.61819,0.45487,-9.81039,116056.95311,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.61,0,0.05134,131.36,201.52009,0.45465,-9.81039,116058.9688,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.62,0,0.05128,131.36,201.42198,0.45443,-9.81039,116060.98351,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.63,0,0.05123,131.36,201.32388,0.4542,-9.81039,116062.99724,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.64,0,0.05118,131.36,201.22577,0.45398,-9.81039,116065.00998,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.65,0,0.05113,131.36,201.12767,0.45375,-9.81039,116067.02175,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.66,0,0.05107,131.36,201.02957,0.45353,-9.81039,116069.03254,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.67,0,0.05102,131.36,200.93146,0.4533,-9.81039,116071.04234,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.68,0,0.05097,131.36,200.83336,0.45308,-9.81039,116073.05117,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.69,0,0.05092,131.36,200.73525,0.45286,-9.81039,116075.05901,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.7,0,0.05086,131.36,200.63715,0.45263,-9.81039,116077.06587,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.71,0,0.05081,131.36,200.53905,0.45241,-9.81039,116079.07175,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
138.72,0,0.05076,131.36,200.44094,0.45218,-9.81039,116081.07665,0.0,1643.21304,5.38522,239.34589,-60.39784,24.40649,-6.15887
