	t : 0         		Fthrust : 39419.0   		Fdrag : 0         		m : 328.585   		v : 0         		Mach : 0         		a : 0         		altitude : 1190.0    		twr : 12.22894  	
	t : 119.27    		Fthrust : 0         		Fdrag : 0.22625   		m : 131.36    		v : 391.26392 		Mach : 0.89863   		a : -9.81172  		altitude : 110326.7885		twr : 0.0       	
	t : 119.28    		Fthrust : 0         		Fdrag : 0.22611   		m : 131.36    		v : 391.1658  		Mach : 0.89839   		a : -9.81172  		altitude : 110330.70065		twr : 0.0       	
	t : 119.29    		Fthrust : 0         		Fdrag : 0.22597   		m : 131.36    		v : 391.06769 		Mach : 0.89815   		a : -9.81172  		altitude : 110334.61182		twr : 0.0       	
	t : 119.3     		Fthrust : 0         		Fdrag : 0.22583   		m : 131.36    		v : 390.96957 		Mach : 0.89792   		a : -9.81172  		altitude : 110338.522		twr : 0.0       	
	t : 119.31    		Fthrust : 0         		Fdrag : 0.22569   		m : 131.36    		v : 390.87145 		Mach : 0.89768   		a : -9.81172  		altitude : 110342.43121		twr : 0.0       	
	t : 119.32    		Fthrust : 0         		Fdrag : 0.22556   		m : 131.36    		v : 390.77334 		Mach : 0.89744   		a : -9.81172  		altitude : 110346.33943		twr : 0.0       	
	t : 119.33    		Fthrust : 0         		Fdrag : 0.22542   		m : 131.36    		v : 390.67522 		Mach : 0.89721   		a : -9.81172  		altitude : 110350.24668		twr : 0.0       	
	t : 119.34    		Fthrust : 0         		Fdrag : 0.22528   		m : 131.36    		v : 390.5771  		Mach : 0.89697   		a : -9.81172  		altitude : 110354.15294		twr : 0.0       	
	t : 119.35    		Fthrust : 0         		Fdrag : 0.22514   		m : 131.36    		v : 390.47898 		Mach : 0.89673   		a : -9.81171  		altitude : 110358.05822		twr : 0.0       	
	t : 119.36    		Fthrust : 0         		Fdrag : 0.225     		m : 131.36    		v : 390.38087 		Mach : 0.8965    		a : -9.81171  		altitude : 110361.96252		twr : 0.0       	
	t : 119.37    		Fthrust : 0         		Fdrag : 0.22487   		m : 131.36    		v : 390.28275 		Mach : 0.89626   		a : -9.81171  		altitude : 110365.86583		twr : 0.0       	
	t : 119.38    		Fthrust : 0         		Fdrag : 0.22473   		m : 131.36    		v : 390.18463 		Mach : 0.89603   		a : -9.81171  		altitude : 110369.76817		twr : 0.0       	
	t : 119.39    		Fthrust : 0         		Fdrag : 0.22459   		m : 131.36    		v : 390.08652 		Mach : 0.89579   		a : -9.81171  		altitude : 110373.66953		twr : 0.0       	
	t : 119.4     		Fthrust : 0         		Fdrag : 0.22445   		m : 131.36    		v : 389.9884  		Mach : 0.89555   		a : -9.81171  		altitude : 110377.5699		twr : 0.0       	
	t : 119.41    		Fthrust : 0         		Fdrag : 0.22432   		m : 131.36    		v : 389.89028 		Mach : 0.89532   		a : -9.81171  		altitude : 110381.4693		twr : 0.0       	
	t : 119.42    		Fthrust : 0         		Fdrag : 0.22418   		m : 131.36    		v : 389.79216 		Mach : 0.89508   		a : -9.81171  		altitude : 110385.36771		twr : 0.0       	
	t : 119.43    		Fthrust : 0         		Fdrag : 0.22404   		m : 131.36    		v : 389.69405 		Mach : 0.89484   		a : -9.81171  		altitude : 110389.26514		twr : 0.0       	
	t : 119.44    		Fthrust : 0         		Fdrag : 0.2239    		m : 131.36    		v : 389.59593 		Mach : 0.89461   		a : -9.81171  		altitude : 110393.16159		twr : 0.0       	
	t : 119.45    		Fthrust : 0         		Fdrag : 0.22377   		m : 131.36    		v : 389.49781 		Mach : 0.89437   		a : -9.8117   		altitude : 110397.05706		twr : 0.0       	
	t : 119.46    		Fthrust : 0         		Fdrag : 0.22363   		m : 131.36    		v : 389.3997  		Mach : 0.89413   		a : -9.8117   		altitude : 110400.95154		twr : 0.0       	
	t : 119.47    		Fthrust : 0         		Fdrag : 0.22349   		m : 131.36    		v : 389.30158 		Mach : 0.8939    		a : -9.8117   		altitude : 110404.84505		twr : 0.0       	
	t : 119.48    		Fthrust : 0         		Fdrag : 0.22336   		m : 131.36    		v : 389.20346 		Mach : 0.89366   		a : -9.8117   		altitude : 110408.73758		twr : 0.0       	
	t : 119.49    		Fthrust : 0         		Fdrag : 0.22322   		m : 131.36    		v : 389.10534 		Mach : 0.89343   		a : -9.8117   		altitude : 110412.62912		twr : 0.0       	
	t : 119.5     		Fthrust : 0         		Fdrag : 0.22308   		m : 131.36    		v : 389.00723 		Mach : 0.89319   		a : -9.8117   		altitude : 110416.51968		twr : 0.0       	
	t : 119.51    		Fthrust : 0         		Fdrag : 0.22294   		m : 131.36    		v : 388.90911 		Mach : 0.89295   		a : -9.8117   		altitude : 110420.40926		twr : 0.0       	
	t : 119.52    		Fthrust : 0         		Fdrag : 0.22281   		m : 131.36    		v : 388.81099 		Mach : 0.89272   		a : -9.8117   		altitude : 110424.29787		twr : 0.0       	
	t : 119.53    		Fthrust : 0         		Fdrag : 0.22267   		m : 131.36    		v : 388.71288 		Mach : 0.89248   		a : -9.8117   		altitude : 110428.18548		twr : 0.0       	
	t : 119.54    		Fthrust : 0         		Fdrag : 0.22253   		m : 131.36    		v : 388.61476 		Mach : 0.89224   		a : -9.8117   		altitude : 110432.07212		twr : 0.0       	
	t : 119.55    		Fthrust : 0         		Fdrag : 0.2224    		m : 131.36    		v : 388.51664 		Mach : 0.89201   		a : -9.81169  		altitude : 110435.95778		twr : 0.0       	
	t : 119.56    		Fthrust : 0         		Fdrag : 0.22226   		m : 131.36    		v : 388.41853 		Mach : 0.89177   		a : -9.81169  		altitude : 110439.84246		twr : 0.0       	
	t : 119.57    		Fthrust : 0         		Fdrag : 0.22212   		m : 131.36    		v : 388.32041 		Mach : 0.89154   		a : -9.81169  		altitude : 110443.72615		twr : 0.0       	
	t : 119.58    		Fthrust : 0         		Fdrag : 0.22199   		m : 131.36    		v : 388.22229 		Mach : 0.8913    		a : -9.81169  		altitude : 110447.60886		twr : 0.0       	
	t : 119.59    		Fthrust : 0         		Fdrag : 0.22185   		m : 131.36    		v : 388.12418 		Mach : 0.89106   		a : -9.81169  		altitude : 110451.4906		twr : 0.0       	
	t : 119.6     		Fthrust : 0         		Fdrag : 0.22172   		m : 131.36    		v : 388.02606 		Mach : 0.89083   		a : -9.81169  		altitude : 110455.37135		twr : 0.0       	
	t : 119.61    		Fthrust : 0         		Fdrag : 0.22158   		m : 131.36    		v : 387.92794 		Mach : 0.89059   		a : -9.81169  		altitude : 110459.25112		twr : 0.0       	
	t : 119.62    		Fthrust : 0         		Fdrag : 0.22144   		m : 131.36    		v : 387.82982 		Mach : 0.89035   		a : -9.81169  		altitude : 110463.12991		twr : 0.0       	
	t : 119.63    		Fthrust : 0         		Fdrag : 0.22131   		m : 131.36    		v : 387.73171 		Mach : 0.89012   		a : -9.81169  		altitude : 110467.00771		twr : 0.0       	
	t : 119.64    		Fthrust : 0         		Fdrag : 0.22117   		m : 131.36    		v : 387.63359 		Mach : 0.88988   		a : -9.81168  		altitude : 110470.88454		twr : 0.0       	
	t : 119.65    		Fthrust : 0         		Fdrag : 0.22103   		m : 131.36    		v : 387.53547 		Mach : 0.88965   		a : -9.81168  		altitude : 110474.76039		twr : 0.0       	
	t : 119.66    		Fthrust : 0         		Fdrag : 0.2209    		m : 131.36    		v : 387.43736 		Mach : 0.88941   		a : -9.81168  		altitude : 110478.63525		twr : 0.0       	
	t : 119.67    		Fthrust : 0         		Fdrag : 0.22076   		m : 131.36    		v : 387.33924 		Mach : 0.88917   		a : -9.81168  		altitude : 110482.50913		twr : 0.0       	
	t : 119.68    		Fthrust : 0         		Fdrag : 0.22063   		m : 131.36    		v : 387.24112 		Mach : 0.88894   		a : -9.81168  		altitude : 110486.38203		twr : 0.0       	
	t : 119.69    		Fthrust : 0         		Fdrag : 0.22049   		m : 131.36    		v : 387.14301 		Mach : 0.8887    		a : -9.81168  		altitude : 110490.25396		twr : 0.0       	
	t : 119.7     		Fthrust : 0         		Fdrag : 0.22036   		m : 131.36    		v : 387.04489 		Mach : 0.88847   		a : -9.81168  		altitude : 110494.12489		twr : 0.0       	
	t : 119.71    		Fthrust : 0         		Fdrag : 0.22022   		m : 131.36    		v : 386.94677 		Mach : 0.88823   		a : -9.81168  		altitude : 110497.99485		twr : 0.0       	
	t : 119.72    		Fthrust : 0         		Fdrag : 0.22008   		m : 131.36    		v : 386.84866 		Mach : 0.88799   		a : -9.81168  		altitude : 110501.86383		twr : 0.0       	
	t : 119.73    		Fthrust : 0         		Fdrag : 0.21995   		m : 131.36    		v : 386.75054 		Mach : 0.88776   		a : -9.81168  		altitude : 110505.73183		twr : 0.0       	
	t : 119.74    		Fthrust : 0         		Fdrag : 0.21981   		m : 131.36    		v : 386.65242 		Mach : 0.88752   		a : -9.81167  		altitude : 110509.59884		twr : 0.0       	
	t : 119.75    		Fthrust : 0         		Fdrag : 0.21968   		m : 131.36    		v : 386.55431 		Mach : 0.88728   		a : -9.81167  		altitude : 110513.46487		twr : 0.0       	
	t : 119.76    		Fthrust : 0         		Fdrag : 0.21954   		m : 131.36    		v : 386.45619 		Mach : 0.88705   		a : -9.81167  		altitude : 110517.32993		twr : 0.0       	
	t : 119.77    		Fthrust : 0         		Fdrag : 0.21941   		m : 131.36    		v : 386.35807 		Mach : 0.88681   		a : -9.81167  		altitude : 110521.194		twr : 0.0       	
	t : 119.78    		Fthrust : 0         		Fdrag : 0.21927   		m : 131.36    		v : 386.25996 		Mach : 0.88658   		a : -9.81167  		altitude : 110525.05709		twr : 0.0       	
	t : 119.79    		Fthrust : 0         		Fdrag : 0.21914   		m : 131.36    		v : 386.16184 		Mach : 0.88634   		a : -9.81167  		altitude : 110528.9192		twr : 0.0       	
	t : 119.8     		Fthrust : 0         		Fdrag : 0.219     		m : 131.36    		v : 386.06372 		Mach : 0.8861    		a : -9.81167  		altitude : 110532.78033		twr : 0.0       	
	t : 119.81    		Fthrust : 0         		Fdrag : 0.21887   		m : 131.36    		v : 385.96561 		Mach : 0.88587   		a : -9.81167  		altitude : 110536.64047		twr : 0.0       	
	t : 119.82    		Fthrust : 0         		Fdrag : 0.21873   		m : 131.36    		v : 385.86749 		Mach : 0.88563   		a : -9.81167  		altitude : 110540.49964		twr : 0.0       	
	t : 119.83    		Fthrust : 0         		Fdrag : 0.2186    		m : 131.36    		v : 385.76937 		Mach : 0.8854    		a : -9.81167  		altitude : 110544.35782		twr : 0.0       	
	t : 119.84    		Fthrust : 0         		Fdrag : 0.21846   		m : 131.36    		v : 385.67126 		Mach : 0.88516   		a : -9.81166  		altitude : 110548.21502		twr : 0.0       	
	t : 119.85    		Fthrust : 0         		Fdrag : 0.21833   		m : 131.36    		v : 385.57314 		Mach : 0.88492   		a : -9.81166  		altitude : 110552.07125		twr : 0.0       	
	t : 119.86    		Fthrust : 0         		Fdrag : 0.21819   		m : 131.36    		v : 385.47502 		Mach : 0.88469   		a : -9.81166  		altitude : 110555.92649		twr : 0.0       	
	t : 119.87    		Fthrust : 0         		Fdrag : 0.21806   		m : 131.36    		v : 385.37691 		Mach : 0.88445   		a : -9.81166  		altitude : 110559.78075		twr : 0.0       	
	t : 119.88    		Fthrust : 0         		Fdrag : 0.21792   		m : 131.36    		v : 385.27879 		Mach : 0.88422   		a : -9.81166  		altitude : 110563.63403		twr : 0.0       	
	t : 119.89    		Fthrust : 0         		Fdrag : 0.21779   		m : 131.36    		v : 385.18067 		Mach : 0.88398   		a : -9.81166  		altitude : 110567.48632		twr : 0.0       	
	t : 119.9     		Fthrust : 0         		Fdrag : 0.21765   		m : 131.36    		v : 385.08256 		Mach : 0.88374   		a : -9.81166  		altitude : 110571.33764		twr : 0.0       	
	t : 119.91    		Fthrust : 0         		Fdrag : 0.21752   		m : 131.36    		v : 384.98444 		Mach : 0.88351   		a : -9.81166  		altitude : 110575.18797		twr : 0.0       	
	t : 119.92    		Fthrust : 0         		Fdrag : 0.21739   		m : 131.36    		v : 384.88632 		Mach : 0.88327   		a : -9.81166  		altitude : 110579.03733		twr : 0.0       	
	t : 119.93    		Fthrust : 0         		Fdrag : 0.21725   		m : 131.36    		v : 384.78821 		Mach : 0.88304   		a : -9.81165  		altitude : 110582.8857		twr : 0.0       	
	t : 119.94    		Fthrust : 0         		Fdrag : 0.21712   		m : 131.36    		v : 384.69009 		Mach : 0.8828    		a : -9.81165  		altitude : 110586.73309		twr : 0.0       	
	t : 119.95    		Fthrust : 0         		Fdrag : 0.21698   		m : 131.36    		v : 384.59197 		Mach : 0.88257   		a : -9.81165  		altitude : 110590.5795		twr : 0.0       	
	t : 119.96    		Fthrust : 0         		Fdrag : 0.21685   		m : 131.36    		v : 384.49386 		Mach : 0.88233   		a : -9.81165  		altitude : 110594.42493		twr : 0.0       	
	t : 119.97    		Fthrust : 0         		Fdrag : 0.21672   		m : 131.36    		v : 384.39574 		Mach : 0.88209   		a : -9.81165  		altitude : 110598.26938		twr : 0.0       	
	t : 119.98    		Fthrust : 0         		Fdrag : 0.21658   		m : 131.36    		v : 384.29762 		Mach : 0.88186   		a : -9.81165  		altitude : 110602.11285		twr : 0.0       	
	t : 119.99    		Fthrust : 0         		Fdrag : 0.21645   		m : 131.36    		v : 384.19951 		Mach : 0.88162   		a : -9.81165  		altitude : 110605.95533		twr : 0.0       	
	t : 120.0     		Fthrust : 0         		Fdrag : 0.21631   		m : 131.36    		v : 384.10139 		Mach : 0.88139   		a : -9.81165  		altitude : 110609.79684		twr : 0.0       	
	t : 120.01    		Fthrust : 0         		Fdrag : 0.21618   		m : 131.36    		v : 384.00328 		Mach : 0.88115   		a : -9.81165  		altitude : 110613.63736		twr : 0.0       	
	t : 120.02    		Fthrust : 0         		Fdrag : 0.21605   		m : 131.36    		v : 383.90516 		Mach : 0.88091   		a : -9.81165  		altitude : 110617.4769		twr : 0.0       	
	t : 120.03    		Fthrust : 0         		Fdrag : 0.21591   		m : 131.36    		v : 383.80704 		Mach : 0.88068   		a : -9.81164  		altitude : 110621.31546		twr : 0.0       	
	t : 120.04    		Fthrust : 0         		Fdrag : 0.21578   		m : 131.36    		v : 383.70893 		Mach : 0.88044   		a : -9.81164  		altitude : 110625.15304		twr : 0.0       	
	t : 120.05    		Fthrust : 0         		Fdrag : 0.21565   		m : 131.36    		v : 383.61081 		Mach : 0.88021   		a : -9.81164  		altitude : 110628.98964		twr : 0.0       	
	t : 120.06    		Fthrust : 0         		Fdrag : 0.21551   		m : 131.36    		v : 383.51269 		Mach : 0.87997   		a : -9.81164  		altitude : 110632.82526		twr : 0.0       	
	t : 120.07    		Fthrust : 0         		Fdrag : 0.21538   		m : 131.36    		v : 383.41458 		Mach : 0.87973   		a : -9.81164  		altitude : 110636.6599		twr : 0.0       	
	t : 120.08    		Fthrust : 0         		Fdrag : 0.21524   		m : 131.36    		v : 383.31646 		Mach : 0.8795    		a : -9.81164  		altitude : 110640.49355		twr : 0.0       	
	t : 120.09    		Fthrust : 0         		Fdrag : 0.21511   		m : 131.36    		v : 383.21834 		Mach : 0.87926   		a : -9.81164  		altitude : 110644.32622		twr : 0.0       	
	t : 120.1     		Fthrust : 0         		Fdrag : 0.21498   		m : 131.36    		v : 383.12023 		Mach : 0.87903   		a : -9.81164  		altitude : 110648.15792		twr : 0.0       	
	t : 120.11    		Fthrust : 0         		Fdrag : 0.21485   		m : 131.36    		v : 383.02211 		Mach : 0.87879   		a : -9.81164  		altitude : 110651.98863		twr : 0.0       	
	t : 120.12    		Fthrust : 0         		Fdrag : 0.21471   		m : 131.36    		v : 382.92399 		Mach : 0.87856   		a : -9.81164  		altitude : 110655.81836		twr : 0.0       	
	t : 120.13    		Fthrust : 0         		Fdrag : 0.21458   		m : 131.36    		v : 382.82588 		Mach : 0.87832   		a : -9.81163  		altitude : 110659.64711		twr : 0.0       	
	t : 120.14    		Fthrust : 0         		Fdrag : 0.21445   		m : 131.36    		v : 382.72776 		Mach : 0.87808   		a : -9.81163  		altitude : 110663.47488		twr : 0.0       	
	t : 120.15    		Fthrust : 0         		Fdrag : 0.21431   		m : 131.36    		v : 382.62965 		Mach : 0.87785   		a : -9.81163  		altitude : 110667.30166		twr : 0.0       	
	t : 120.16    		Fthrust : 0         		Fdrag : 0.21418   		m : 131.36    		v : 382.53153 		Mach : 0.87761   		a : -9.81163  		altitude : 110671.12747		twr : 0.0       	
	t : 120.17    		Fthrust : 0         		Fdrag : 0.21405   		m : 131.36    		v : 382.43341 		Mach : 0.87738   		a : -9.81163  		altitude : 110674.9523		twr : 0.0       	
	t : 120.18    		Fthrust : 0         		Fdrag : 0.21391   		m : 131.36    		v : 382.3353  		Mach : 0.87714   		a : -9.81163  		altitude : 110678.77614		twr : 0.0       	
	t : 120.19    		Fthrust : 0         		Fdrag : 0.21378   		m : 131.36    		v : 382.23718 		Mach : 0.87691   		a : -9.81163  		altitude : 110682.599		twr : 0.0       	
	t : 120.2     		Fthrust : 0         		Fdrag : 0.21365   		m : 131.36    		v : 382.13906 		Mach : 0.87667   		a : -9.81163  		altitude : 110686.42088		twr : 0.0       	
	t : 120.21    		Fthrust : 0         		Fdrag : 0.21352   		m : 131.36    		v : 382.04095 		Mach : 0.87643   		a : -9.81163  		altitude : 110690.24178		twr : 0.0       	
	t : 120.22    		Fthrust : 0         		Fdrag : 0.21338   		m : 131.36    		v : 381.94283 		Mach : 0.8762    		a : -9.81163  		altitude : 110694.0617		twr : 0.0       	
	t : 120.23    		Fthrust : 0         		Fdrag : 0.21325   		m : 131.36    		v : 381.84472 		Mach : 0.87596   		a : -9.81162  		altitude : 110697.88064		twr : 0.0       	
	t : 120.24    		Fthrust : 0         		Fdrag : 0.21312   		m : 131.36    		v : 381.7466  		Mach : 0.87573   		a : -9.81162  		altitude : 110701.6986		twr : 0.0       	
	t : 120.25    		Fthrust : 0         		Fdrag : 0.21299   		m : 131.36    		v : 381.64848 		Mach : 0.87549   		a : -9.81162  		altitude : 110705.51557		twr : 0.0       	
	t : 120.26    		Fthrust : 0         		Fdrag : 0.21286   		m : 131.36    		v : 381.55037 		Mach : 0.87526   		a : -9.81162  		altitude : 110709.33157		twr : 0.0       	
	t : 120.27    		Fthrust : 0         		Fdrag : 0.21272   		m : 131.36    		v : 381.45225 		Mach : 0.87502   		a : -9.81162  		altitude : 110713.14658		twr : 0.0       	
	t : 120.28    		Fthrust : 0         		Fdrag : 0.21259   		m : 131.36    		v : 381.35413 		Mach : 0.87479   		a : -9.81162  		altitude : 110716.96061		twr : 0.0       	
	t : 120.29    		Fthrust : 0         		Fdrag : 0.21246   		m : 131.36    		v : 381.25602 		Mach : 0.87455   		a : -9.81162  		altitude : 110720.77366		twr : 0.0       	
	t : 120.3     		Fthrust : 0         		Fdrag : 0.21233   		m : 131.36    		v : 381.1579  		Mach : 0.87431   		a : -9.81162  		altitude : 110724.58573		twr : 0.0       	
	t : 120.31    		Fthrust : 0         		Fdrag : 0.21219   		m : 131.36    		v : 381.05979 		Mach : 0.87408   		a : -9.81162  		altitude : 110728.39682		twr : 0.0       	
	t : 120.32    		Fthrust : 0         		Fdrag : 0.21206   		m : 131.36    		v : 380.96167 		Mach : 0.87384   		a : -9.81162  		altitude : 110732.20693		twr : 0.0       	
	t : 120.33    		Fthrust : 0         		Fdrag : 0.21193   		m : 131.36    		v : 380.86355 		Mach : 0.87361   		a : -9.81161  		altitude : 110736.01605		twr : 0.0       	
	t : 120.34    		Fthrust : 0         		Fdrag : 0.2118    		m : 131.36    		v : 380.76544 		Mach : 0.87337   		a : -9.81161  		altitude : 110739.8242		twr : 0.0       	
	t : 120.35    		Fthrust : 0         		Fdrag : 0.21167   		m : 131.36    		v : 380.66732 		Mach : 0.87314   		a : -9.81161  		altitude : 110743.63136		twr : 0.0       	
	t : 120.36    		Fthrust : 0         		Fdrag : 0.21154   		m : 131.36    		v : 380.56921 		Mach : 0.8729    		a : -9.81161  		altitude : 110747.43754		twr : 0.0       	
	t : 120.37    		Fthrust : 0         		Fdrag : 0.2114    		m : 131.36    		v : 380.47109 		Mach : 0.87266   		a : -9.81161  		altitude : 110751.24275		twr : 0.0       	
	t : 120.38    		Fthrust : 0         		Fdrag : 0.21127   		m : 131.36    		v : 380.37297 		Mach : 0.87243   		a : -9.81161  		altitude : 110755.04697		twr : 0.0       	
	t : 120.39    		Fthrust : 0         		Fdrag : 0.21114   		m : 131.36    		v : 380.27486 		Mach : 0.87219   		a : -9.81161  		altitude : 110758.8502		twr : 0.0       	
	t : 120.4     		Fthrust : 0         		Fdrag : 0.21101   		m : 131.36    		v : 380.17674 		Mach : 0.87196   		a : -9.81161  		altitude : 110762.65246		twr : 0.0       	
	t : 120.41    		Fthrust : 0         		Fdrag : 0.21088   		m : 131.36    		v : 380.07862 		Mach : 0.87172   		a : -9.81161  		altitude : 110766.45374		twr : 0.0       	
	t : 120.42    		Fthrust : 0         		Fdrag : 0.21075   		m : 131.36    		v : 379.98051 		Mach : 0.87149   		a : -9.81161  		altitude : 110770.25404		twr : 0.0       	
	t : 120.43    		Fthrust : 0         		Fdrag : 0.21062   		m : 131.36    		v : 379.88239 		Mach : 0.87125   		a : -9.8116   		altitude : 110774.05335		twr : 0.0       	
	t : 120.44    		Fthrust : 0         		Fdrag : 0.21048   		m : 131.36    		v : 379.78428 		Mach : 0.87102   		a : -9.8116   		altitude : 110777.85168		twr : 0.0       	
	t : 120.45    		Fthrust : 0         		Fdrag : 0.21035   		m : 131.36    		v : 379.68616 		Mach : 0.87078   		a : -9.8116   		altitude : 110781.64904		twr : 0.0       	
	t : 120.46    		Fthrust : 0         		Fdrag : 0.21022   		m : 131.36    		v : 379.58804 		Mach : 0.87055   		a : -9.8116   		altitude : 110785.44541		twr : 0.0       	
	t : 120.47    		Fthrust : 0         		Fdrag : 0.21009   		m : 131.36    		v : 379.48993 		Mach : 0.87031   		a : -9.8116   		altitude : 110789.2408		twr : 0.0       	
	t : 120.48    		Fthrust : 0         		Fdrag : 0.20996   		m : 131.36    		v : 379.39181 		Mach : 0.87007   		a : -9.8116   		altitude : 110793.0352		twr : 0.0       	
	t : 120.49    		Fthrust : 0         		Fdrag : 0.20983   		m : 131.36    		v : 379.2937  		Mach : 0.86984   		a : -9.8116   		altitude : 110796.82863		twr : 0.0       	
	t : 120.5     		Fthrust : 0         		Fdrag : 0.2097    		m : 131.36    		v : 379.19558 		Mach : 0.8696    		a : -9.8116   		altitude : 110800.62108		twr : 0.0       	
	t : 120.51    		Fthrust : 0         		Fdrag : 0.20957   		m : 131.36    		v : 379.09746 		Mach : 0.86937   		a : -9.8116   		altitude : 110804.41254		twr : 0.0       	
	t : 120.52    		Fthrust : 0         		Fdrag : 0.20944   		m : 131.36    		v : 378.99935 		Mach : 0.86913   		a : -9.8116   		altitude : 110808.20303		twr : 0.0       	
	t : 120.53    		Fthrust : 0         		Fdrag : 0.20931   		m : 131.36    		v : 378.90123 		Mach : 0.8689    		a : -9.81159  		altitude : 110811.99253		twr : 0.0       	
	t : 120.54    		Fthrust : 0         		Fdrag : 0.20918   		m : 131.36    		v : 378.80312 		Mach : 0.86866   		a : -9.81159  		altitude : 110815.78105		twr : 0.0       	
	t : 120.55    		Fthrust : 0         		Fdrag : 0.20905   		m : 131.36    		v : 378.705   		Mach : 0.86843   		a : -9.81159  		altitude : 110819.56859		twr : 0.0       	
	t : 120.56    		Fthrust : 0         		Fdrag : 0.20892   		m : 131.36    		v : 378.60688 		Mach : 0.86819   		a : -9.81159  		altitude : 110823.35515		twr : 0.0       	
	t : 120.57    		Fthrust : 0         		Fdrag : 0.20879   		m : 131.36    		v : 378.50877 		Mach : 0.86796   		a : -9.81159  		altitude : 110827.14073		twr : 0.0       	
	t : 120.58    		Fthrust : 0         		Fdrag : 0.20865   		m : 131.36    		v : 378.41065 		Mach : 0.86772   		a : -9.81159  		altitude : 110830.92533		twr : 0.0       	
	t : 120.59    		Fthrust : 0         		Fdrag : 0.20852   		m : 131.36    		v : 378.31254 		Mach : 0.86749   		a : -9.81159  		altitude : 110834.70894		twr : 0.0       	
	t : 120.6     		Fthrust : 0         		Fdrag : 0.20839   		m : 131.36    		v : 378.21442 		Mach : 0.86725   		a : -9.81159  		altitude : 110838.49158		twr : 0.0       	
	t : 120.61    		Fthrust : 0         		Fdrag : 0.20826   		m : 131.36    		v : 378.11631 		Mach : 0.86701   		a : -9.81159  		altitude : 110842.27323		twr : 0.0       	
	t : 120.62    		Fthrust : 0         		Fdrag : 0.20813   		m : 131.36    		v : 378.01819 		Mach : 0.86678   		a : -9.81159  		altitude : 110846.0539		twr : 0.0       	
	t : 120.63    		Fthrust : 0         		Fdrag : 0.208     		m : 131.36    		v : 377.92007 		Mach : 0.86654   		a : -9.81158  		altitude : 110849.8336		twr : 0.0       	
	t : 120.64    		Fthrust : 0         		Fdrag : 0.20787   		m : 131.36    		v : 377.82196 		Mach : 0.86631   		a : -9.81158  		altitude : 110853.61231		twr : 0.0       	
	t : 120.65    		Fthrust : 0         		Fdrag : 0.20774   		m : 131.36    		v : 377.72384 		Mach : 0.86607   		a : -9.81158  		altitude : 110857.39004		twr : 0.0       	
	t : 120.66    		Fthrust : 0         		Fdrag : 0.20761   		m : 131.36    		v : 377.62573 		Mach : 0.86584   		a : -9.81158  		altitude : 110861.16678		twr : 0.0       	
	t : 120.67    		Fthrust : 0         		Fdrag : 0.20748   		m : 131.36    		v : 377.52761 		Mach : 0.8656    		a : -9.81158  		altitude : 110864.94255		twr : 0.0       	
	t : 120.68    		Fthrust : 0         		Fdrag : 0.20736   		m : 131.36    		v : 377.42949 		Mach : 0.86537   		a : -9.81158  		altitude : 110868.71734		twr : 0.0       	
	t : 120.69    		Fthrust : 0         		Fdrag : 0.20723   		m : 131.36    		v : 377.33138 		Mach : 0.86513   		a : -9.81158  		altitude : 110872.49114		twr : 0.0       	
	t : 120.7     		Fthrust : 0         		Fdrag : 0.2071    		m : 131.36    		v : 377.23326 		Mach : 0.8649    		a : -9.81158  		altitude : 110876.26396		twr : 0.0       	
	t : 120.71    		Fthrust : 0         		Fdrag : 0.20697   		m : 131.36    		v : 377.13515 		Mach : 0.86466   		a : -9.81158  		altitude : 110880.03581		twr : 0.0       	
	t : 120.72    		Fthrust : 0         		Fdrag : 0.20684   		m : 131.36    		v : 377.03703 		Mach : 0.86443   		a : -9.81158  		altitude : 110883.80667		twr : 0.0       	
	t : 120.73    		Fthrust : 0         		Fdrag : 0.20671   		m : 131.36    		v : 376.93892 		Mach : 0.86419   		a : -9.81157  		altitude : 110887.57655		twr : 0.0       	
	t : 120.74    		Fthrust : 0         		Fdrag : 0.20658   		m : 131.36    		v : 376.8408  		Mach : 0.86396   		a : -9.81157  		altitude : 110891.34544		twr : 0.0       	
	t : 120.75    		Fthrust : 0         		Fdrag : 0.20645   		m : 131.36    		v : 376.74268 		Mach : 0.86372   		a : -9.81157  		altitude : 110895.11336		twr : 0.0       	
	t : 120.76    		Fthrust : 0         		Fdrag : 0.20632   		m : 131.36    		v : 376.64457 		Mach : 0.86349   		a : -9.81157  		altitude : 110898.8803		twr : 0.0       	
	t : 120.77    		Fthrust : 0         		Fdrag : 0.20619   		m : 131.36    		v : 376.54645 		Mach : 0.86325   		a : -9.81157  		altitude : 110902.64625		twr : 0.0       	
	t : 120.78    		Fthrust : 0         		Fdrag : 0.20606   		m : 131.36    		v : 376.44834 		Mach : 0.86301   		a : -9.81157  		altitude : 110906.41123		twr : 0.0       	
	t : 120.79    		Fthrust : 0         		Fdrag : 0.20593   		m : 131.36    		v : 376.35022 		Mach : 0.86278   		a : -9.81157  		altitude : 110910.17522		twr : 0.0       	
	t : 120.8     		Fthrust : 0         		Fdrag : 0.2058    		m : 131.36    		v : 376.25211 		Mach : 0.86254   		a : -9.81157  		altitude : 110913.93823		twr : 0.0       	
